Label,Message
spam,"Subject: urgent message
mr francis oma
attn : director / ceo ,
a cry for family help .
i am mr francis oma the first son of the late mr . peter oma . my father had served mr b . h . lions who was an irish citizen and a successful farmer in our remote village . my father served him for many years and inherited his farm after his death . my father became an executive member of the farmers association in the western mashonaland province of zimbabwe . he also became a successful businessman , because of the recent uprising in my country and the war veterans and farmers clashing , my father decided that it would be safer if my younger brother and i move to south africa to escape the violence .
we left zimbabwe with two boxes containing the sum of us $ 11 . 5 m ( eleven million , five hundred thousand united states dollars only ) and valuables ( diamonds ) worth us $ 5 m . my father has instructed us to deposit it with a private security company on our arrival .
he also instructed me not to reveal the contents of the box to anyone for security reasons and all the documents pertaining to this deposition .
barely two months after we moved to johannesburg , we got information that my father ' s farm had been invaded and that my parent and most of his workers had been killed . my father ' s property and farmland have now been taken over by the war veterans .
i believe that this has been the work of people who did not like my father because of white owned farms . we could not even attend the funerals of my parents as we also now fear for our dear lives . our reason for contacting you is to seek for your assistance in providing an overseas bank account where we can transfer this fund . have in mind that this is a risk free business as we have conclude a modality for the transfer . your participation gives you 20 % of the total sum , 7 % for all expense in curred during this business while 73 % is for my younger brother and i . the diamond will be discussed at our arrival .
we do not know much about diamonds or how to invest this money so we will also need your assistance in this regard . we have agreed to give you a share of the money if you are willing to assit us , should this proposal meet your utmost consideration , please do not hesitate to contact my brother or me on the above email address .
the confidentiality of this proposal cannot be overemphasized as we believe that you will oblige with us the needed security and attention it demands . please treat this proposal with the utmost regard , and the confidentiality of these business should not be over - emphasised .
please response on this email address ; francisoma @ zwallet . com
waiting for your favourable response .
thanks and god bless ,
( from mr francis oma ) .
- - - - - - - - - - - - - - - -
powered by telstra . com
"
spam,URGENT! Your Mobile number has been awarded with a ï¿½2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm
ham,Somebody should go to andros and steal ice
ham,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing."
ham,"Good morning, im suffering from fever and dysentry ..will not be able to come to office today."
ham,You do got a shitload of diamonds though
spam,"Subject: online software , download windows xp , office xp font - size : 10 px ; text - transform : uppercase ; color : # ffffff ; font - family : verdana , arial , helvetica , sans - serif ; text - decoration : none } a . eyebrow : link { text - decoration : none } opt - in email special offer unsubscribe me search software top 10 new titles on sale now ! 1 office pro 20032 windows xp pro 3 adobe creative suite premium 4 norton antivirus 20055 flash mx 20046 corel draw 127 adobe acrobat 7 . 08 windows 2003 server 9 alias maya 6 wavefrtl 0 adobe premiere see more by this manufacturer microsoft apple software customers also bought these other items . . . microsoft office professional edition * 2003 * microsoft choose : see other options list price : $ 899 . 00 price : $ 69 . 99 you save : $ 830 . 01 ( 92 % ) availability : available for instant download ! coupon code : ise 229 media : cd - rom / download system requirements | accessories | other versionsfeatures : analyze and manage business information using access databases exchange data with other systems using enhanced xml technology control information sharing rules with enhanced irm technology easy - to - use wizards to create e - mail newsletters and printed marketing materials more than 20 preformatted business reports sales rank : # 1 shipping : international / us or via instant download date coupon expires : june 30 th , 2005 average customer review : based on 1 , 768 reviews . write a review . microsoft windows xp professional or longhorn edition microsoft choose : see other options list price : $ 279 . 00 price : $ 49 . 99 you save : $ 229 . 01 ( 85 % ) availability : available for instant download ! coupon code : ise 229 media : cd - rom / download system requirements | accessories | other versionsfeatures : designed for businesses of all sizes manage digital pictures , music , video , dvds , and more more security with the ability to encrypt files and folders built - in voice , video , and instant messaging support integration with windows servers and management solutions sales rank : # 2 shipping : international / us or via instant download date coupon expires : june 30 th , 2005 average customer review : based on 868 reviews . write a review . adobe photoshop cs 2 v 9 . 0 adobe choose : see other options list price : $ 599 . 00 price : $ 69 . 99 you save : $ 529 . 01 ( 90 % ) availability : available for instant download ! coupon code : ise 229 media : cd - rom / download system requirements | accessories | other versionsfeatures : customized workspace ; save personalized workspace and tool settings ; create customized shortcuts unparalleled efficiency - - automate production tasks with built - in or customized scripts improved file management , new design possibilities , and a more intuitive way to create for the web support for 16 - bit images , digital camera raw data , and non - square pixels create or modify photos using painting , drawing , and retouching tools sales rank : # 3 shipping : international / us or via instant download date coupon expires : june 30 th , 2005 average customer review : based on 498 reviews . write a review .
"
ham,"Subject: your amazon . com order ( # 102 - 6820014 - 8227326 )
greetings from amazon . com .
we thought you ' d like to know that we shipped your items today ,
and that this completes your order .
thanks for shopping at amazon . com , and we hope to see you again soon .
you can track the status of this order , and all your orders , online by
visiting "" your account "" page at http : / / www . amazon . com / your - account .
there you can :
* track order and shipment status
* review estimated delivery dates
* cancel unshipped items
* return items
* and do much more
the following items were included in this shipment :
qty item price shipped subtotal
1 tonka mighty front loader $ 19 . 99 1 $ 19 . 99
item subtotal : $ 19 . 99
shipping & handling : $ 0 . 00
total : $ 19 . 99
this shipment was sent to :
daren farmer
2747 meadowtree
spring tx 77388
via ups ground ( 3 - 7 business days ) .
for your reference , the number you can use to track your package is lza 41 wl 90316789627 . you can refer to our web site ' s help page or :
http : / / www . amazon . com / tracking
to retrieve current tracking information . please note that tracking
information may not be available immediately .
if you ' ve explored the links on "" your account "" page but still need to get in
touch with us about your order , e - mail us at orders @ amazon . com .
on your next visit to our web site , come see what ' s new for you by
clicking the link on the right - hand side of our home page , or by
visiting this url :
we ' ve selected an assortment of new releases , recommendations , and
informative articles that we think would appeal to you .
thank you for shopping at amazon . com .
amazon . com
earth ' s biggest selection
orders @ amazon . com http : / / www . amazon . com /
"
ham,"Subject: budget questionaire - update
one more thing - next year you will be billed for inhouse training - please
include these classes with the other training your are scheduleing . if you
give the class , i will put in the costs ( thanks to jeff sorenson for asking
about
this )
i forgot to mention this - when you are putting in your salries -
do not include analsyst salaries ! ! !
these are charged at a specific amount to your rc , regardless of the
actual salary of the analsyt . just give me the total salaries of any
non - analysts , and the number of analysts you have . i will put in the
salary allocations for the analysts ( about $ 4 , 000 per month ) .
thanks , diane
please fill in the attached budget questionaire and return to me no later
than thursday morning .
if you have not turned in your staffing for 2001 , please turn that in today .
if you have any questions , please call me at x 37059 .
thanks , diane"
spam,"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz"
ham,"Subject: issues with measurement ( gary anderson ' s group )
it seems to me that there have been several issues recently involving data
feeds from measurement . regardless of the issue , you all seem to express the
same concern : a lack of accountability , no sense of urgency . . . . .
i brought this up in brian ' s staff meeting yesterday , in hopes to get some
ideas on where to go to get some results . rita , i understaood from you that
gary has returned your call and you are setting a meeting for later this
week . please include me in the meeting . if we don ' t get what we need , it
was recommended that i talk with ellis sturn . if that doesn ' t work , brian
will talk with rod hayslett . rita : prior to the meeting , would you please
coordinate the meeting and agenda , consolidating all issues / concerns ? yvette
can set the meeting ."
spam,"Subject: fwd : real buy v / a / lium ) xan @ x vlcodi \ n sio | ma , pnt . e . rmin okmydykwvnft
we are providing an online solution to finding and receiving prescription medications from the comfort of your own home , you will be able to save money , save time , save yourself from worry , and most of all , save your life !
quality meds we offer : < valiiu | m _ v | @ gra % xan @ x ~ | sioma % pnterm . i . n < at ` | v @ n
plus : iona : min , m 3 ' ridia , x 3 n ' ica | , amb : i 3 n , sonat ` a , fl 3 xer : il , ce | ` 3 brex , fio ' ric 3 t , t ` ram @ do | , u | ` tr @ m , l 3 ` vitra , pro : p 3 cia , acy ' c | 0 vir , p . roz @ c , p @ x ' il , busp @ . r , ad | ` pex
no waiting rooms to increase your chances of getting sick .
no waiting rooms . here . http : / / www . medadvantage . biz .
often in thought go up and down
and the cares , that infest the day ,
how it thundered o ' er the tide !
and the bugle wild and shrill ."
ham,"Subject: first deliveries - comstock oil & gas and united oil & mineral
see attached files"
ham,"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao..."
spam,"Subject: new product ! cialis soft tabs .
hi !
we have a new product that we offer to you , c _ i _ a _ l _ i _ s soft tabs ,
cialis soft tabs is the new impotence treatment drug that everyone
is talking about . soft tabs acts up to 36 hours , compare this to
only two or three hours of viagra action ! the active ingredient is
tadalafil , same as in brand cialis .
simply dissolve half a pill under your tongue , 10 min before sex ,
for the best erections you ' ve ever had !
soft tabs also have less sidebacks ( you can drive or mix alcohol
drinks with them ) .
you can get it at : http : / / ejrhxw 322 . com / soft /
no thanks : http : / / ejrhxw 322 . com / rr . php
"
ham,"Yes..but they said its IT.,"
spam,"Subject: lugwig littlestocks aare comingup big : ksige - ob _ blessed
lugwig
wallstreet insiders edge - ksige
are you tired of buying stocks and not having them
perform ? our staff has been working hard to uncover
the hot ones that will move ! this is a perfect
opportunity to get in , it is very low and on the
move ready to explode . check it out and you will
see why . . . plus they have a huge fax promotion
launching on friday night so next week can be
in the . 40 to . 50 range easily . . . .
company : ksign international inc .
ticker : ksige . ob
price : 0 . 05
industry : network security
52 wk high : . 21
estimated 3 - 5 day target : . 45 +
estimated - 6 months - target : 1 . 50
about : ksign - int ' l . , inc .
as an unchallenged pki - based solution provider ,
ksign has played an important and market leading
role in building a reliable and safe e - world . ksign
established in 1999 , in spite of its short business
history , has grown dramatically and gained a good
reputation as a technology and market leader in korea .
with the endeavors poured into rd of pki solutions ,
it has also developed many applications like extranet
access management , key roaming system , secure web and
application transaction system , crypto toolkit and so
on . from now on , it will continue to be a valued partner
to korean e - government , korean ca ' s ( certificate
authorities ) , financial institutes , educational
organizations and enterprises .
latest news :
ksignpassone is a type of single sign on ( sso ) solution
which safely and efficiently manages numerous user names
and passwords for each end - user by applying appropriate
security functions and digital certificates . the solution
then automatically processes login by detecting login page
when accessing a certain website or client / server
environment on the internet .
enterprises and public institutions will be able to
provide their employees with easy access to complex
networks and websites on the internet that previously
required unique user names and password authentication
at different locations . with ksignpassone ' s central
management of user names and passwords , the user will
be able to automatically login , resulting in dramatic
savings in effort and time . ksign is planning to supply
the product to japanese market through an exclusive
distributor .
attention ksige . ob is expected to perform very
well , if
you like to win this one is for you , great gains expected
don ' t sleep on this one . watch it explode and profit well .
ambushed barreller
"
