Label,Message
spam,"Subject: if you need to make money learn from the best !
the best financial how to on the internet !
need to make money fast ? you must see this site :
http : / / www . posiprods . com / ral / index . htm
here  s some of what you ' ll learn :
1 . internet enterprises : how the author made $ 94 , 000 live on tv in
24 hours ! what did he do that was different ?
2 . creative real estate investing : 76 % of all millionaires
started their fortunes in real estate . he has sold more
real estate books than any other author of all time .
3 . information marketing : have you ever had a million - dollar
idea , but never acted on it ? learn to sell your ideas for
royalties  the hottest millionaire - making trend .
4 . stock investing : how do the wealthy take advantage of the
amateur investors in the stock market ? learn to make consistent
money regardless of what the stock market does .
change your life -
http : / / www . posiprods . com / ral / index . htm
this is an advertisement .
want to be dropped from our list ? do not reply to this email .
copy and paste this link into your browser - infodele . com / nrmm . htm
computer technologies
848 n . rainbow blvd . # 316
las vegas , nv 89107
causation junkerdom sewerage tread diesel decoy committee .
aurelius junk inexpensive comeback hatfield invasive butadiene .
denominate judiciary tricky admitting juncture maledict monomial .
sleek ryder prologue fingernail wound .
crepe hurtle ant voltage cathy modicum chou .
spinodal shoe wallaby coverlet barton internal extensible .
callaghan forbear io core transparent deforestation already .
quote affront tramway holster chock prior gone .
"
ham,Oh ho. Is this the first time u use these type of words
ham,That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.
ham,"Yeah, give me a call if you've got a minute"
spam,"Subject: lose it
os effetiveeight os aaiabe withoutrescription
learn about it here
unlist me
"
spam,"Subject: boxcar plutarch roof
i ' ve been using your product for 4 months now . i ' ve increased my length from 2 to nearly 6 .
your product has saved my sex life . - matt , fl
my girlfriend loves the results , but she doesn ' t know what i do .
she thinks it ' s natural - thomas , ca
pleasure your partner every time with a bigger , longer , stronger unit
realistic gains quickly
nooooo thanks , i ' m biiiiiig enooooough
http : / / www . urgentreplymail . com
batavia bethlehem contrariwise peachtree arduous beech viscount cumulate acidulous varistor bleeker giddap interregnum jam dorcas deuterium gibberish ami warmonger lapidary sancho bartend throne forsook twinkle pearl fraternity abode dizzy transient coincident needful niece baku tacoma elephant ramify dais homeomorphic fuse .
nielson phipps constitute dyadic bamberger affinity elide angular workplace storyboard alia cabinet .
"
ham,"Yo my trip got postponed, you still stocked up?"
ham,Good night. Am going to sleep.
ham,"Subject: the delivery of the equipment you ordered is rescheduled .
- - - automatic notification system ( request # : nchs - 52 bjs 6 )
requested for : daren j farmer
requested by : daren j farmer
your order ( see below ) has been assigned to garza - traderdeployments tommy . technician will contact you for information and delivery time . please contact the technician if you have any question .
en 6600 desktop p 3 - 600 10 gb 64 mb 32 x nt 4 . 0
en 6600 128 mb installed in desktop"
ham,"And that is the problem. You walk around in \julianaland\"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad."""
ham,"Subject: enron / hpl actuals for july 17 , 2000
teco tap 10 . 000 / enron ; 80 . 000 / hpl iferc
ls hpl lsk ic 30 . 000 / enron"
ham,"Merry Christmas to you too babe, i love ya *kisses*"
ham,"Subject: request submitted : access request for liz . bellamy @ enron . com
please review and act upon this request . you have received this email because
the requester specified you as their manager . please click
approval to approve the request .
request id : 000000000002858
request create date : 9 / 14 / 00 8 : 57 : 26 am
requested for : liz . bellamy @ enron . com
resource name : exceed
resource type : applications"
spam,"For ur chance to win ï¿½250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk."
ham,"Subject: fw : executed agency - ena and tenaska gas company
i ' m having trouble understanding this . is she referring to the unsigned agency agreement between ena and tenaska iv texas partners , ltd . ( aka ponderosa pine energy partners ) , an agency agreement between ena and lone star ( i ' m not familiar w / the name txu gas distribution ) , or an agreement between any of the former and tenaska gas , either relating to the cleburne project or otherwise ? ? ? ?
- - - - - original message - - - - -
from : hilliard , marlene
sent : thursday , august 09 , 2001 1 : 50 pm
to : hill , garrick ; farmer , daren j .
subject : executed agency - ena and tenaska gas company
i am searching for an executed agency agreement between ena and tenaska gas company . ena is agent on the txu gas distribution pipeline .
this agency agreement relates to contract no . 1671 and contract no . 1856 on the txu gas distribution pipeline .
please let me know if either of you are in possession of this agency agreement .
thank you .
marlene d . hilliard
enron net works , llc
tel : ( 713 ) 853 - 9167
fax : ( 713 ) 646 - 2495"
ham,"Not yet chikku..going to room nw, i'm in bus.."
ham,Is there coming friday is leave for pongal?do you get any news from your work place.
spam,You are a winner U have been specially selected 2 receive ï¿½1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) 
spam,"Subject: sex that hurts - stretch till they squeal ! ! !
monster dicks mercilessly abuse tight tender cunts !
huge black cocks pound squealing white bitches !
big fuckpoles ram into tiny virgins ' cum - splattered faces !
see it all at all big cocks !
please remove me of this list
"
ham,"Subject: april nominations at shell deer park
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary w lamphier / hou / ect on 03 / 26 / 2001 09 : 10 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" shankster jl ( luther ) "" on 03 / 24 / 2001 10 : 26 : 11 pm
to : "" lamphier , gary ""
cc : "" carter , john "" , "" oppio , janet "" , "" ricks , ruth ""
subject : april nominations at shell deer park
gary ,
april 2001 nominations for gas delivery to shell deer park are as follows :
firm baseload - 60 , 000 mmbtu / d
spot swing supply - 0 ( zero )
delivery of the above contract quantities is expected to be as follows :
hpl - hp hpl - e hpl - s
firm 35 , 000 mmbtu / d 25 , 000 mmbtu / d - 0 - mmbtu / d
refinery turnaround activity started in january has been completed . chemical
plant turnaround work is scheduled to begin in april and conclude in may .
please note the zero nomination for the hpl - s station during the olefin
turnaround .
please let me know if you have any questions
j . luther shankster
energy & utilities planning
> phone : 713 / 277 - 9307
> fax : 713 / 277 - 9941
> e - mail : jlshankster @ equiva . com
>"
ham,V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night
ham,"Subject: re : noms for 6 / 20 thru 6 / 24 / 01
we agree with the volumes . thank you .
"" eileen ponton "" on 06 / 26 / 2001 09 : 10 : 12 am
to : david avila / lsp / enserch / us @ tu , charlie stone / energy / txu @ tu , melissa
jones / energy / txu @ tu , teacton @ aep . com , slzajac @ aep . com ,
hplscheduling @ aep . com , gkbrazaitis @ aep . com
cc :
subject : noms for 6 / 20 thru 6 / 24 / 01
date nom
6 / 20 / 01 45 . 000
6 / 21 / 01 37 . 500
6 / 22 / 01 42 . 500
6 / 23 / 01 0
6 / 24 / 01 15 . 834
my gas control supervisor is working this morning on getting me accurate
volumes . hopefully i will be able to e - mail them out this afternoon ."
ham,"Subject: meter 980070 lonestar / hpl rusk for 10 / 99
peggy and patricia ,
this is the last allocation exception i have to clear . when you have the
time , could you check the volumes for gas days 28 - 31 for october , 1999 . i
phoned peggy this morning regarding this meter , and apparently it is outside
measured . i need to verify that flow occured so that i can have a deal ( s )
extended to allocate the flow to .
thank you again for all of your assistance , i really appreciate all that you
have done .
mary
daren ,
i am going to leave a copy of the meter volume , and prior purchases to review .
thank you for you assistance and patience .
mary"
ham,Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one ï¿½_ cut ur hair. 
ham,That sucks. I'll go over so u can do my hair. You'll do it free right?
ham,Black shirt n blue jeans... I thk i c ï¿½_...
ham,"Subject: re : nomination for gas flow / 11 / 07 / 00 / southland pipeline
i now have this on the strangers contract till we get a new transport
contract assigned .
lauri a allen @ ect
11 / 07 / 2000 01 : 14 pm
to : tom acton / corp / enron @ enron
cc : pat clynes / corp / enron @ enron
subject : nomination for gas flow / 11 / 07 / 00 / southland pipeline
fyi . we will probably see even more volatility at our delivery into the
lufkin paper mill , since cleco will now be serving them with this new
production they ' re bringing on line .
- - - - - - - - - - - - - - - - - - - - - - forwarded by lauri a allen / hou / ect on 11 / 07 / 2000 12 : 00
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" pryor , steve "" on 11 / 07 / 2000 10 : 48 : 43 am
to : lauri . a . allen @ enron . com , pat . clynes @ enron . com
cc : "" conant , steve "" , "" shaddox , terry ""
, "" haley , paula "" ,
"" schroeder , doug "" , ron . duncan @ enron . com ,
jack . simunek @ enron . com
subject : nomination for gas flow / 11 / 07 / 00 / southland pipeline
lauri ,
please accept this transmission as nomination for gas flow on southland
pipeline ( now desoto pipeline ) operated by hpl for 700 / mmbtu / day transport
from receipt damascus point ( meter # 980441 - 10 ) to a new delivery point ( meter
number not yet assigned ) at lufkin mill .
please supply assigned meter number for lufkin mill and the assigned contract
number for our transport arrangement when assigned .
thanks for your assistance .
steve pryor
( 281 ) 556 - 5877
cleco energy llc"
ham,"Subject: enron announces plans to merge with dynegy
today , we announced plans to merge with dynegy , a major player in the energy marketplace and one of our largest counterparties . dynegy is a great company with businesses very similar to our own . we believe merging with dynegy is the best option to preserve our core businesses that you ' ve worked so hard to build . following are the major components of the transaction .
deal terms
- - the transaction will constitute a stock for stock exchange based on an exchange ratio of 0 . 2685 dynegy shares for every enron share . for example , each 1 , 000 shares of enron stock will be converted to 268 shares of dynegy upon closing , plus cash for fractional shares , upon closing .
- - chevrontexaco owns approximately 26 percent of dynegy ' s outstanding common stock . chevrontexaco will invest $ 1 . 5 billion in dynegy immediately and an additional $ 1 billion in dynegy on closing of the merger . dynegy will immediately invest $ 1 . 5 billion in cash in enron ' s northern natural gas subsidiary in exchange for preferred stock in northern natural gas .
- - total outstanding shares of the combined company are expected to be approximately 700 million shares .
- - the transaction is subject to shareholder and regulatory approvals , and is expected to close late next year .
enron will have immediate access to dynegy ' s $ 1 . 5 billion cash investment in enron ' s northern natural gas subsidiary .
management of newly formed company
chuck watson will be chairman and ceo of the newly formed company , which will be called dynegy inc . , and steve bergstrom will be president and coo .
i will continue to serve as chairman and ceo of enron until the transaction closes . i will not join the dynegy office of the chairman . greg whalley will continue to serve as president and coo of enron until the transaction closes . then he will become an executive vice president of the new company and will join the dynegy office of the chairman . mark frevert will continue as vice chairman of enron .
management from enron and dynegy will work together to ensure a smooth , efficient integration . the make - up of the integration team has not yet been determined .
the merger will be a long and complex process and is expected to close by the end of the third quarter 2002 . this merger will create an enormous growth engine , providing great opportunities for our employees , shareholders and customers . as with any merger , some elimination of positions is almost inevitable , and one of our key tasks will be to identify the optimal structure of the new company . we hope to be able to address any need for work force reductions through attrition and hiring reductions . clearly , we cannot rule out involuntary separation , but dynegy is motivated to identify and retain the best talent from both organizations . i promise you that i will do everything i can to make this transition as smooth as possible .
as i said in my video , this is a day like no other in our company ' s history . we considered several options , but we believe that this merger with dynegy is the best option to help rebuild investor and market confidence , strengthen our balance sheet and preserve our core businesses .
i know you have a lot of questions about this transaction and about next steps . we have a list of frequently asked questions posted at . if you have additional questions , please submit them to questions @ enron . com . we will post updates as soon as we have answers to your questions . if you receive any calls from the media , please refer them to our media team at ( 713 ) 853 - 5670 .
i ask you to consider the enormously bright future of the newly formed company . rather than closing doors , we are opening new ones , as this deal enables the customers and shareholders of both companies to participate in the tremendous benefit of the combined enterprise , including our market reach , financial strength and industry experience . together , we will be a new merchant powerhouse .
and again , thank you for everything you have done for enron .
investors and security holders are urged to carefully read the joint proxy statement / prospectus regarding the proposed transactions when it becomes available , because it will contain important information . investors and security holders may obtain a free copy of the joint proxy statement / prospectus ( when it is available ) and other documents containing information about dynegy and enron , without charge , at the sec ' s web site at www . sec . gov . copies of the joint proxy statement / prospectus and the sec filings that will be incorporated by reference in the joint proxy statement / prospectus may also be obtained for free by directing a request to either : investor relations , dynegy inc . , 1000 louisiana , suite 5800 , houston , tx 77002 , phone : ( 713 ) 507 - 6400 , fax : ( 713 ) 507 - 6808 ; or investor relations , enron corp . , 1400 smith street , houston , tx 77002 , phone : ( 713 ) 853 - 3956 , fax : ( 713 ) 646 - 3002 .
in addition , the identity of the persons who , under sec rules , may be considered "" participants in the solicitation "" of dynegy and enron shareholders in connection with the proposed transactions , and any description of their direct or indirect interests , by security holdings or otherwise , are available in an sec filing under schedule 14 a made by each of dynegy and enron ."
