Label,Message
ham,"'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-)."
spam,"Subject: meet kinky local girls
there is this cost - less dating website packed with plenty of sexoholics
no flowers , no walks on the beach , just see eachother for some action : )
there are also some of them who want a serious relationship though
so if you want a long - term relationship , or a one - night - stand , you got it ; )
whatever floats your boat pretty much !
http : / / www . lovercantors . com
"
spam,"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call"
ham,Do you want bold 2 or bb torch
ham,As in different styles?
ham,"Subject: natural gas nomination for 08 / 00
enron methanol nominates the following natural gas requirements for the
methanol plant for august 2000 :
36 , 000 mmbtu per day
egpfc nominates the following natural gas requirements for the mtbe plant at
morgan ' s point for august 2000 :
9 , 500 mmbtu per day"
spam,"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr"
ham,"Subject: deal 557695
meter 985688 recorded flow from march 14 th to the end of the month , averaging around 130 per day . the above deal has a zero volume in it , creating an allocation exception at that point . bob is out and this is a gathering point , so do you have any objection with me inserting a deal volume of 130 per day for that time period ?
thanks ."
ham,"Subject: re : noms / actual flow for 3 / 19 / 01
we agree
"" eileen ponton "" on 03 / 20 / 2001 10 : 05 : 59 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com ,
liz . bellamy @ enron . com
cc :
subject : noms / actual flow for 3 / 19 / 01
date nom mcf mmbtu
3 / 19 / 01 60 , 000 59 , 944 61 , 562
btu = 1 . 027"
ham,"Subject: re : e mail list for class
great idea , byron !
everybody ,
i ' ve created a new moderated list at http : / / . listbot . com /
if you are interested in hearing info ( from anyone , not just me ) about the
bammel road young families class , please go to the address above to
subscribe to the list .
it ' s free .
then , if you have anything that you want to share with the class , just
e - mail it to @ listbot . com .
- ram .
- - - - - original message - - - - -
from : byron w . ellis , cfp , clu , chfc [ mailto : byronellis @ usa . net ]
sent : friday , march 30 , 2001 8 : 31 am
to : ram tackett
subject : e mail list for class
what do you think about creating and maintaining an e mail address that will
automatically send an e mail to everyone in our class ? that way anyone that
wanted to blanket the class could always do so without going through you all
the time .
byron
 & make all you can , save all you can , give all you can .  8
john wesley
byron w . ellis , cfp  v , clu , chfc
senior financial advisor
american express financial advisors
ids life insurance company
1450 lake robbins drive
suite 100
the woodlands , tx 77380
phone 281 . 367 . 8658
fax 281 . 364 . 9628
e mail byronellis @ usa . net"
ham,"Er yeah, i will b there at 15:26, sorry! Just tell me which pub/cafe to sit in and come wen u can"
ham,Yeah I can still give you a ride
ham,"Subject: copanos changes
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 06 / 2000
02 : 06 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
troy _ a _ benoit @ reliantenergy . com on 06 / 06 / 2000 10 : 35 : 09 am
to : "" ami chokshi ""
cc :
subject : copanos changes
( see attached file : hpl - june . xls )
- hpl - june . xls"
ham,"Subject: deal tickets
daren i have three meters that have flow in feb but no deal .
1 . meter 0416 flowed the whole month 1 - 28 . this our ols friends at pawnee gas plant fuel . last deal used was 289396 could you extend it .
2 . meter 1601 had flow on the 15 & 18 . this is southern union lockhart . last deal used with them was 285350 hpl or 259208 ena .
3 . meter 1598 had flow the whole month 1 - 28 . this is mt enterprise c / g - panther . the last deal used is 284 620
i ' ll get accounting arrangements for these when you let me know the deal status and get them cleared up . thanks ."
ham,Waiting for your call.
ham,"Subject: meter 74 , december bridgeback error
daren :
i have an error for transco bammel for that 20 . 0 / day on days 23 through 27 -
do you change the volumes as they are sent back ?
the volumes are :
23 133
24 20783
25 20738
26 20787
27 20123
thanks !
charlotte
ps i have to be clear by noon tomorrow . . . . . . . . . . . . . . . . . . . . . . . . ."
ham,"Its ok, called mom instead have fun"
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
ham,"Subject: confirming requisitions
confirming the open requistions for your group . if your records indicate
otherwise , please let me know .
lisa csikos 104355 , 104001
rita wynne 104354
daren farmer 104210
mike eiben 104323
pat clynes 104285
mary smith 104301
steve venturatos 59127 , 104353
the posting dates have all been updated to reflect a current posting date .
thanks for your support ! !
toni"
ham,"Subject: re : centana storage deal
the deals have been pathed and i have just actualized and balanced them . thanks .
stephen r . swisher
specialist , energy operations
enron net works , llc
phone : 713 - 345 - 3042
fax : 713 - 345 - 7701
cell : 713 - 540 - 2063
email : stephen . swisher @ enron . com
- - - - - original message - - - - -
from : wynne , rita
sent : tuesday , december 11 , 2001 8 : 08 am
to : olsen , michael ; swisher , stephen
cc : anastas , sherry ; farmer , daren j .
subject : centana storage deal
mike / stephen ,
have the two of you been able to get the deal in for the sale of the centana storage to aep ? please advise . i would like to have this completed for this close if possible .
daren - if you are not aware of this transaction , please let me know . thanks !"
ham,"Subject: missing txu lonestar and oasis paths
stacey ,
it looks like your missing paths revealed a quirk in our suppression of zero
paths . there were 4 paths initially entered as zero , then changed to
non - zero on a later date . the system did not correctly determine that the
zero path should no longer be suppressed .
we have fixed the 4 paths affected and have corrected the code so this won ' t
happen any more . below is a screen print of the nov 22 problem that is now
fixed .
thanks , d . n ."
ham,"Subject: 2000 customer trip proposal
please find attached the 2000 customer trip proposal as prepared by myself
and chantelle
villarreal .
you will find included the approval form for the executive office with the
cost per person ( $ 635 . 85 ) . following this page is the agenda that provides
explanation of the anticipated expenses for the meeting . and then finally ,
the 2000 guest list , which includes both * customers , schedulers and managers .
please review as soon as you have time and get back to me with any questions
or concerns you may have .
thanks ! : ) heather choate , x 33278
* hpl customers were not named , but need as soon as possible for submittal to
executive office ."
ham,"Subject: nomination into eastrans - 3 / 18 / 2000
we are reducing our nom into eastrans eff 3 / 18 / 2000 to
72 , 000 mmbtu / d . redeliveries are 50 mmcf / d into pg & e , 7 from fcv ,
3 into your cartwheel @ carthage , and 12 into mobil beaumont . ."
ham,"Subject: enron / hpl actuals for december 11 , 2000
teco tap 30 . 000 / enron ; 120 . 000 / hpl gas daily
ls hpl lsk ic 30 . 000 / enron"
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.
ham,"Subject: hpl nom for january 10 , 2001
( see attached file : hplnol 10 . xls )
- hplnol 10 . xls"
ham,Haha... can... But i'm having dinner with my cousin...
ham,"Subject: budget questionaire - update
one more thing - next year you will be billed for inhouse training - please
include these classes with the other training your are scheduleing . if you
give the class , i will put in the costs ( thanks to jeff sorenson for asking
about
this )
i forgot to mention this - when you are putting in your salries -
do not include analsyst salaries ! ! !
these are charged at a specific amount to your rc , regardless of the
actual salary of the analsyt . just give me the total salaries of any
non - analysts , and the number of analysts you have . i will put in the
salary allocations for the analysts ( about $ 4 , 000 per month ) .
thanks , diane
please fill in the attached budget questionaire and return to me no later
than thursday morning .
if you have not turned in your staffing for 2001 , please turn that in today .
if you have any questions , please call me at x 37059 .
thanks , diane"
spam,"Subject: if you ' ve received this message . . .
if you ' ve received this
message - then your email address
has been captured circulating on junk - email and spam related message
lists .
emailbox filter guarantees to keep your inbox free
from spam , adult content offers , chain letters , jokes , image files ,
email worms and viruses , harassment and threats and email bombs .
emailbox filter is the only spam control system that automatically
learns to think like you - - not for you - - about your email . unlike
spam blockers , mailbox filter is smart so it won ' t lose your
important email .
our exclusive smart filter technologytm
instantly sorts your important email from the junk and always delivers
precisely the email you want , where you want it .
you get extra email virus protection too ! and there ' s
no quickly outdated block lists or virus updates required
unsubscribe
- unsubscribe from future public interest announcements .
message by : market reseerch - 8721 santa monica boulevard - # 1105 - los angeles , ca 90069 - 4507
sys inf
win 2 k v
"
spam,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with \ADP\"""""
ham,"Subject: re : noms / actual flow for 3 / 21 / 01
we agree with the nomination .
ccs
"" eileen ponton "" on 03 / 22 / 2001 03 : 30 : 54 pm
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com ,
liz . bellamy @ enron . com
cc :
subject : noms / actual flow for 3 / 21 / 01
nom mcf mmbtu
60 , 000 53 , 223 54 , 660
btu = 1 . 027"
ham,I've reached already.
ham,"Cool, text me when you're ready"
ham,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?
ham,"Subject: re : tenaska iv march 2001
yes , the dollar amount is what we need to recoup from williams . i will take the credit with our payment to williams on the 25 th . tenaska will send us their wire to us on the 24 th . i will make sure we receive the wire from tenaska before i send the wire to williams . i will also let james know about the volume for the agency fee . i thought it was suppose to be calculated on actual volume , not the nominated volume .
megan
from : daren j farmer / enron @ enronxgate on 05 / 16 / 2001 03 : 04 pm
to : megan parker / corp / enron @ enron
cc :
subject : re : tenaska iv march 2001
i have changed the demand fee . but , is this adjusted by the dollar amount that we need to recoup from williams ? i don ' t want to pay tenaska until we get the money from williams . additionally , i believe that we need to keep the volume at 45 , 000 for the admin fee , since we originally nominated 45 , 000 / day .
d
- - - - - original message - - - - -
from : parker , megan
sent : wednesday , may 16 , 2001 12 : 49 pm
to : daren j farmer / hou / ect @ enron
subject : tenaska iv march 2001
we have the actuals from txu for tenaska iv for march 2001 . the receipt from williams was not kept whole , so we have money to recoup from williams and repay to tenaska iv . please change the following deals . let me know if you have any questions .
deal 384258 change demand fee from $ 2 , 653 , 694 . 95 to $ 2 , 607 , 176 . 02
deal 514353 change volume from 45 , 000 to 44 , 590
thanks ,
megan"
