Label,Message
ham,"Subject: 1999 hpl unaccounted for
per discussions that hopefully most of you have or will have with your
respective managers , you have been selected to be a part of a team to address
various issues associated with reconciling and clearing 1999 ua 4 . the scope
of the team will be to work as a team , on production months where the ua 4
number per our accounting systems is considerably larger in comparison to
what the pipeline balancing reports has as unaccounted for . this team will
be dedicated fully to this effort and will need to be prepared to contribute
whatever hours are needed to get the desired results . yvette will be
locating a room that we can occupy for all of this week and next week . this
room will be a "" war room "" . everyone is expected to report to the "" war room ""
on a daily basis and should expect to be there unless something extremely
pressing causes you to have to leave or people need to go back to their
offices to retrieve data or information . the expectations are that this
group will work to identify any volume discrepancies , adjustments , etc . and
be able to either correct or quantify those volumetric adjustments by no
later than mar . 24 , 2000 . this team is effective as of tomorrow , mar . 16 ,
2000 at 9 : 00 a . m .
yvette - please try to locate a room by then and notify the above team members
of the location . in the case that you are not able to find a room right
away , please have everyone go to brenda ' s office in eb 3748 at 9 : 00 a . m .
the items on the radar screen to address in resolving volume issues are :
1 . king ranch
2 . gulf plains plant
3 . gulf energy imbalance
4 . hanover treaters
5 . south texas treaters
6 . tejas gas p / l imbalance
7 . channel a / s line unaccounted for
8 . third party imbalances - mops vs . pops"
ham,"Subject: out of the office
i will be out of the office tuesday , 9 / 5 th . in my absence please contact
mark mccoy at extension 3 - 3396 ."
spam,"Subject: best prices for impotence drugs
one time discount order for vl @ gra , clal 1 s !
vl @ gra discount order
today its only $ 1 . 59 per dose . new product 1 :
generic viagra , soft tabs what is soft tabs ?
only $ 1 . 62 per dose .
new product 2 :
generic clal 1 s , soft tabs what is soft clal 1 s ?
only $ 2 . 22
special offer !
vl @ gra discount order
"
ham,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*
ham,"Subject: fw : 05 / 01 ena gas sales on hpl , to d & h gas company
unable to add may production as contract needs to be exteneded .
- - - - - original message - - - - -
from : farmer , daren j .
sent : thursday , june 14 , 2001 1 : 33 pm
to : hernandez , elizabeth l .
subject : fw : 05 / 01 ena gas sales on hpl , to d & h gas company
importance : high
elizabeth ,
can you extend the contract with d & h under deal 70120 for 1 month to cover this volume ?
d
- - - - - original message - - - - -
from : tnray @ aep . com @ enron [ mailto : imceanotes - tnray + 40 aep + 2 ecom + 40 enron @ enron . com ]
sent : thursday , june 14 , 2001 11 : 44 am
to : dfarmer @ enron . com
subject : re : 05 / 01 ena gas sales on hpl , to d & h gas company
importance : high
daren ,
per my e - mail to julie and her reply ( see below ) , can you help me with
this ?
thanks !
tess
- - - - - forwarded by tessie n ray / aepin on 06 / 14 / 01 11 : 44 am - - - - -
julie l meyers
to : tessie n ray / aepin @ aepin
06 / 14 / 01 10 : 58 cc :
am subject : re : 05 / 01 ena gas sales on hpl , to d & h gas company
( document link : tessie n ray )
i did a search and found no deals for may for this counterparty . call
daren farmer at 713 - 853 - 6905 , and he could probably put the deal in for
you .
( embedded image moved to file : picl 6827 . pcx ) tessie n ray
06 / 13 / 2001 03 : 44 pm
to : julie l meyers / hol / aepin @ aepin
cc : elizabeth . hernandez @ enron . com
subject : 05 / 01 ena gas sales on hpl , to d & h gas company
( embedded
image moved ( embedded image moved to file : pico 0491 . pcx )
to file :
pico 9961 . pcx )
julie -
need your help again . . . .
d & h gas company , faxed their 05 / 01 volume support for hpl meter 428
( 980428 ) , whihc reflects ena gas sales to d & h for 5 / 11 / 01 , 143 mmbtu and
5 / 31 / 01 for 286 mmbtu for a total of 429 mmbtu for 05 / 01 . he deal last
month ( 04 / 01 ) , was sa - 70120 . i don ' t have see a sales draft under ena or
hpl for 05 / 01 sales to d & h , nor do i see any 05 / 01 sales deal under
sa - 70120 .
can you assist me in finding out if there was a sale to d & h in 05 / 01 , and
if so , what is the deal number and where is sales draft ?
thanks !
tess
- picl 6827 . pcx
- pico 9961 . pcx
- pico 0491 . pcx"
ham,"Subject: duke deliveries to mobil
apparently , we inadvertently rolled the duke delivery to mobil refinery into april and gas flowed to mobil via centana from duke april 1 , 2 , and 3 . i understand that there were no tickets entered into sitara to cover that flow , so i have captured the transaction in sitara utilizing the following tickets :
# 727481 reflects the hplc purchase from duke on centana ' s pipe april 1 , 2 , 3 total volume estimated to be 21 , 490 mm
# 538950 has been updated to show deliveries to mobil refinery off centana ' s pipe for the same time period , same volume
# 727497 reflects hplc selling the gas back to duke ( payback ) at the same price it was purchased , a volume of 10 , 000 mm for 4 / 12 , at meter 7001
please let me know if there are any questions . if i ' ve screwed something up , my apologies ! !"
spam,"Subject: better than vmagra
hey jkoutsi
generic c?alis ( regal?s ) , at cheap prices .
most places charge $ 20 , we charge $ 5 . quite a difference .
cialis is known as a super - v?agra or
weekend - v?agra because its effects start sooner
and last much longer .
shipped worldwide .
your easy - to - use solution is here
below is for people who dislike
adv . . . . .
. - = = -
carpet mira defensible bicameral reflectance atavism scranton avocate programmable acreage abbot spacesuit clatter countermen door mercenary hone radii denotative chile iodate admiral turnstone gogh ft alkaloid bias afoot afferent cleanup centrifugate ember dodo desire hive monocotyledon oilseed satin sylvania seder sorption ingram pretty assimilable tory hoagland bing boost crossbar conferring dukedom cholesterol lingo elaine oxygen arclength pesticide seraglio plastisol bondsmen versa persecutory niggardly person advocate therefrom expletive fredericton rebellion dainty south complaisant teetotal planoconcave antimony deadlock snowfall foliate jewelry aggregate kaskaskia halve israel backwater caldera hatchet earl penetrable garlic row mccauley soggy bisect elusive locale balfour aback hastings p
"
ham,"Subject: fw : kind of neat ! alumni
- - - - - original message - - - - -
from : fletcher , thomas
sent : thursday , july 13 , 2000 8 : 42 am
to : walker , cole ; jackson , todd ; abbott , todd ; susie , catherine ;
weygandt , andrew ; dewey , daniel ; glover , rusty ; beard , jaime
subject : fw : kind of neat ! alumni
- - - - - original message - - - - -
from : eric wilson [ mailto : ebwilson 72 @ hotmail . com ]
sent : wednesday , july 12 , 2000 5 : 13 pm
subject : fwd : kind of neat ! alumni
> from : "" jana haggard ""
> to : eve . marek @ wcom . com , charlottehamil @ hotmail . com , coreyswift @ hotmail . com ,
> ebwilson 72 @ hotmail . com , adflower @ hotmail . com , leslye @ netcommander . com
> subject : fwd : kind of neat ! alumni
> date : thu , 06 jul 2000 06 : 42 : 12 pdt
>
>
> > > > > > someone has put together a listing of ? every high
> > > > > > school in america . you go to your
> > > > > > state , pick your
> > > > > > city , then pick your school and
> > > > > > year
> > > > > > and add your name
> > > > > > and contact point and you can
> > > > > > contact
> > > > > > anyone from your
> > > > > > class that is already there .
> > > > > > whoever
> > > > > > did this was very
> > > > > > thorough .
> > > > > > http : / / www . highschoolalumni . com /
> > > > > >
> > > > > > be sure to forward this to
> > > > > > everyone
> > > > > > you know . . . the
> > > > > > more people you send it ? to , the
> > > > > > faster this website
> > > > > > grows and the quicker you find
> > > > > > your
> > > > > > former classmates !
> >
> >
> > phillipines 4 : 13
> >
> > rick reding
> > rdreding @ hotmail . com
> > reding _ videography @ prodigy . net
> >
> >
> >
>
get your private , free e - mail from msn hotmail at http : / / www . hotmail . com"
ham,Nice talking to you! please dont forget my pix :) i want to see all of you...
ham,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.
ham,I am waiting machan. Call me once you free.
ham,How much it will cost approx . Per month.
ham,"Subject: re : first delivery - cody
vance ,
deal # 586029 has been modified to reflect 2 % less as fuel .
bob
vance l taylor
02 / 12 / 2001 04 : 35 pm
to : robert cotten / hou / ect @ ect
cc : julie meyers / hou / ect @ ect , lisa hesse / hou / ect @ ect , cynthia
hakemack / hou / ect @ ect , susan smith / hou / ect @ ect , donald p
reinhardt / hou / ect @ ect , melissa graves / hou / ect @ ect
subject : first delivery - cody
bob ,
the following production is now on - line and sitara ticket no . ? ? ? ? ? should be
modified in sitara based on the following :
counterparty meter volumes price period global no .
cody energy llc 9864 20 , 000 mmbtu / d less 2 % as fuel 100 %
gd less $ 0 . 21 2 / 12 - 2 / 28 96052809
fyi , a firm ticket has already been created and submitted for the remaining
term of the deal beginning with the month of march . additionally , this is a
producer svcs . deal and should be tracked in the im wellhead portfolio . . .
attached to the gathering contract .
thanks ,
vlt
x 3 - 6353
- - - - - - - - - - - - - - - - - - - - - - forwarded by vance l taylor / hou / ect on 02 / 12 / 2001
04 : 15 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : esther buckley 02 / 12 / 2001 03 : 45 pm
to : molly l carriere / hou / ect @ ect , clem cernosek / hou / ect @ ect , donna
consemiu / hou / ect @ ect , robert cook / hou / ect @ ect , howard b camp / hou / ect @ ect ,
lisa hesse / hou / ect @ ect , nathan l hlavaty / hou / ect @ ect , wayne e
lightfoot / hou / ect @ ect , james mckay / hou / ect @ ect , mary m smith / hou / ect @ ect ,
steve hpl schneider / hou / ect @ ect , melissa graves / hou / ect @ ect , michael
walters / hou / ect @ ect , eric wardle / hou / ect @ ect , jill t zivley / hou / ect @ ect , mary
jo johnson / hou / ees @ ees , rita wynne / hou / ect @ ect , lauri a allen / hou / ect @ ect ,
cheryl jones / gpgfin / enron @ enron , reid hansen / gco / enron @ enron , darron c
giron / hou / ect @ ect , o ' neal d winfree / hou / ect @ ect , susan smith / hou / ect @ ect ,
gary bryan / hou / ect @ ect , gary a hanks / hou / ect @ ect , donald p
reinhardt / hou / ect @ ect , vance l taylor / hou / ect @ ect , david
baumbach / hou / ect @ ect , robert cotten / hou / ect @ ect , brian m riley / hou / ect @ ect ,
jeff a austin / hou / ees @ ees , cynthia hakemack / hou / ect @ ect , dawn c
kenne / hou / ect @ ect , lisa csikos / hou / ect @ ect , j r fosdick / gco / enron @ enron ,
carlos j rodriguez / hou / ect @ ect , stephanie gomes / hou / ect @ ect , pat
clynes / corp / enron @ enron , tom acton / corp / enron @ enron , robert
walker / hou / ect @ ect , george weissman / hou / ect @ ect , joanne
harris / na / enron @ enron , christy sweeney / hou / ect @ ect , earl tisdale / hou / ect @ ect ,
daren j farmer / hou / ect @ ect
cc :
subject : first delivery - cody
see attached letter
eb"
