Label,Message
ham,"Subject: assigned hr reps .
dear clients ,
in order to better serve your hr needs , frank and i are splitting up sally ' s
eops world into two groups . each group will have a primary contact as
defined below . frank and i will continue to back each other up in order to
make hr services available to you as your needs arise . if either of us is
not available , you may contact the other for immediate response .
frank dejesus will have primary responsibility for the employees in the
following groups :
bob m . hall
jeff gossett
stacey white
sheri thomas
i will be responsible for the employees in the following groups :
leslie reeves
shona wilson
beth apollo
james scribner
mary solmonson
enroncredit . com
toni graham will remain as a staffing specialist with a focus on accounting
and risk management candidates .
molly magee will focus on all other disciplines .
rhonna palmer will continue to staff non - exempt ( hourly ) employees .
norma yeverino joins our group as a newly promoted jr . specialist . norma
will be involved in some generalist duties and will provide comprehensive
reporting capabilities to sally beck and her direct reports .
hr associate , sunjay arya will rotate through our group for the next six
months , and will focus on special projects . he was recently involved with
the compensation team .
janet de la paz will continue to provide comprehensive administrative support
for all of us with the same goodwill and professionalism that has helped us
in the past .
frank & i look forward to working with ryan seleznov , sr . director of hr ,
effective 2 / 26 / 01 .
we look forward to serving your hr needs in 2001 .
please forward this to the rest of the employees in your group .
here ' s how you can contact us :
frank dejesus @ ext . 53662
pager : 888 - 357 - 7489
cell : 713 - 854 - 0945
home : 936 - 273 - 2910
hector g . mcloughlin @ ext . 36703
pager : 888 - 847 - 1913
cell : 713 - 854 - 0839
home : 713 - 690 - 3297
norma yeverino @ ext . 35164
cell : 281 - 236 - 9628
home : 281 - 633 - 2328
toni graham @ ext . 39995
pager : 888 - 847 - 1912
cell : 713 - 854 - 2675
home : 713 - 432 - 1495
molly magee @ ext . 34804
pager : 877 - 939 - 0331
cell : 281 - 827 - 6715
home : 281 - 852 - 8864
ryan seleznov @ ext . 35759
cell : 713 - 628 - 0880
home : 713 - 669 - 1500
hgm"
ham,Anything lar...
ham, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla
ham,Did you see that film:)
spam,Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!
ham,"Subject: out of the office
i will be out of the office tuesday , 9 / 5 th . in my absence please contact
mark mccoy at extension 3 - 3396 ."
ham,ï¿½ï¿½ thk of wat to eat tonight.
ham,"Subject: re : meter # : 1266 ; july 2000 activity / allocation exception
fyi
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert e lloyd / hou / ect on 08 / 11 / 2000
03 : 16 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : robert e lloyd on 08 / 11 / 2000 03 : 16 pm
to : lee l papayoti / hou / ect @ ect
cc :
subject : re : meter # : 1266 ; july 2000 activity / allocation exception
the volumes are as follows : july lst 414 mmbtu
july 31 12 mmbtu
total : 426 mmbtu ' s
also , the sitara deal # is : 363514
from : lee l papayoti on 08 / 11 / 2000 02 : 02 pm
to : robert e lloyd / hou / ect @ ect
cc : howard b camp / hou / ect @ ect , pat clynes / corp / enron @ enron
subject : re : meter # : 1266 ; july 2000 activity / allocation exception
please set up a ticket priced at gas daily houston ship channel midpoint
minus $ 0 . 03
also , can you let me know the exact volumes in question on july 1 and july
31 ? dorcheus wants to know . me too .
thanks
lee
to : lee l papayoti / hou / ect @ ect
cc : howard b camp / hou / ect @ ect , pat clynes / corp / enron @ enron
subject : re : meter # : 1266 ; july 2000 activity / allocation exception
just a reminder that "" allocation close "" is monday , august 14 th .
a sitara ticket is needed to set up an acctg . arrangement which will
eliminate the allocation exception for meter # 981266
{ victoria station # 2 / brandywine } .
from : lee l papayoti on 08 / 09 / 2000 03 : 33 pm
to : robert e lloyd / hou / ect @ ect
cc :
subject : re : meter # : 1266 ; july 2000 activity / allocation exception
i ' ll get you a price tomorrow when i meet with him . . .
from : robert e lloyd 08 / 09 / 2000 12 : 50 pm
to : lee l papayoti / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , pat clynes / corp / enron @ enron , rita
wynne / hou / ect @ ect , howard b camp / hou / ect @ ect
subject : meter # : 1266 ; july 2000 activity / allocation exception
i spoke with bob dorcheus , brandywine about this issue and he suggest you
and he get together and agree on a
price because the gas flowed into the plant .
this gas flowed without a nomination .
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert e lloyd / hou / ect on 08 / 09 / 2000
12 : 47 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : gary a hanks 08 / 09 / 2000 11 : 27 am
to : robert e lloyd / hou / ect @ ect
cc : earl tisdale / hou / ect @ ect , pat clynes / corp / enron @ enron , rita
wynne / hou / ect @ ect , howard b camp / hou / ect @ ect
subject : meter # : 1266 ; july 2000 activity / allocation exception
the volumes on meter # 1266 for 7 / 1 / 00 and 7 / 31 / 00 are valid gas flow . 7 / 1 / 00
volumes are carry over from june activity ( meter was shut in a little after
9 : 00 am on 7 / 1 / 00 ) . 7 / 31 / 00 volumes were caused by the plant bringing on
the meter before 9 : 00 am on 8 / 1 / 00 .
if you have any questions please call . 36449 .
thanks
gary h
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary a hanks / hou / ect on 08 / 09 / 2000 11 : 18
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : robert e lloyd 08 / 09 / 2000 11 : 17 am
to : gary a hanks / hou / ect @ ect , earl tisdale / hou / ect @ ect
cc : pat clynes / corp / enron @ enron , rita wynne / hou / ect @ ect , howard b
camp / hou / ect @ ect
subject : meter # : 1266 ; july 2000 activity / allocation exception
please verify the volume on meter # : 1266 for july lst & 31 st are valid gas
flow .
brandywine did not nominate any activity at this meter for july 2000 ."
spam,"Subject: feeling down about the slze of your johnson . . .
rtxyj nxfgr ktrqr abtyw ifpyc edvve
smrzz ejwah mgjdq gfsae gnydw mexzx vsdbr lubbp
bvdkf otdmbipdtc viukj dnyuv bwekh ctqpm qywdu ywipb stcuy
fbnzx slcxz exanh cpxqw rpjiw hbqcu pifce qypyl hntql uignp
fpsus wrgcr ymkqh nkzzv wmkmp eoqlt
lthje jttsb uhmrq sjkct
pqhop gsnoq
otvhj ujcrh iagpn baqhr ajdhs ntznk
uuzqc kkesa eocwz vaous
"
ham,"Subject: wellhead adjustments - may , 2001
daren ,
please see the attached spreadsheet .
bob"
ham,"Subject: gulf coast pipeline company dyersdale area , harris co . , tx meters
4555 , 6677 , 9618 & 9889
daren ,
fyi . the meter is not set up yet .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 05 / 03 / 2001 01 : 33 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp . from : george weissman 05 / 03 / 2001 11 : 01 am
to : karl stewart / hou / ect @ ect
cc : robert cotten / hou / ect @ ect , donna consemiu / hou / ect @ ect , melissa graves / hou / ect , cynthia hakemack / hou / ect @ ect
subject : gulf coast pipeline company
dyersdale area , harris co . , tx
meters 4555 , 6677 , 9618 & 9889
karl , please activate meter 098 - 9889 so that bob can attach deal 752482 to it . george 713 . 571 . 3159
- - - - - - - - - - - - - - - - - - - - - - forwarded by george weissman / hou / ect on 05 / 03 / 2001 10 : 54 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp . from : george weissman 05 / 02 / 2001 04 : 32 pm
to : robert cotten / hou / ect @ ect
cc : mike morris / corp / enron @ enron , melissa graves / hou / ect , cynthia hakemack / hou / ect @ ect
subject : gulf coast pipeline company
dyersdale area , harris co . , tx
meters 4555 , 6677 , 9618 the rate for 9889 was agreed to by the parties for may only . please make sure that the proper transport rate is attached to each sitara deal as follows :
meter 6677 sitara 166026 lynx energy company , inc . $ 0 . 20 for march , $ 0 . 65 for april and may
meter 4555 sitara 139067 danex energy company $ 0 . 65 for may
meter 9618 sitara 138233 gulf coast pipeline company $ 0 . 65 for may
meter 9889 sitara 752482 d & p operating company $ 0 . 65 for may
the 6 / 1 / 96 gas gathering agreement has been terminated effective 5 / 31 / 01 and will be replaced by an agreement dated 6 / 1 / 01 between gulf coast pipeline partners , l . p . and houston pipe line company .
george 713 . 571 . 3159
- - - - - - - - - - - - - - - - - - - - - - forwarded by george weissman / hou / ect on 05 / 02 / 2001 02 : 43 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
michael w morris
05 / 02 / 2001 02 : 14 pm
to : george weissman / hou / ect @ ect
cc :
subject : transport rates on gulf coast pipeline partners
george ,
i informed you incorrectley on the transport rates on gulf coast for march , april , & may .
this is how it should be :
meter 6677
march rate $ . 20
april rate $ . 65
may rate $ . 65
meter 4555
may rate $ . 65
meter 9618
may rate $ . 65
we need to amend the current gulf coast contract to reflect these changes . i told tom cones
we would have this amendment to him the first of next week ."
ham,Yup i'm free...
ham,"Subject: fw : 2 nd rev / hpl nom . eff . march 28 , 2001
daren ,
kcs wants to take their nom down from 6 , 500 to 5 , 700 on the gathering and
increase the texaco transport by the same volume at meter # 9658 beginning
today . are you okay with the change ?
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 03 / 28 / 2001 09 : 22
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
bob withers on 03 / 27 / 2001 03 : 52 : 45 pm
to : "" bob cotten ( e - mail ) ""
cc : "" tom acton ( e - mail ) "" , stretch brennan
, knox westmoreland
subject : fw : 2 nd rev / hpl nom . eff . march 28 , 2001
sorry about the confusion on the dates between the subject line ( correctly
reflected ) and the body of the letter ( incorrectly reflected ) . . . the change
for the "" shift "" between texaco and kcs should be march 28 , 2001 .
bob withers > zero "" net "" change
if you need additional information , kcs ' field contact is stretch brennan in
victoria : 512 / 576 - 1005 .
bob withers > <
kcs energy , inc .
5555 san felipe , suite 1200
houston , tx 77056
voice 713 - 964 - 9434 fax 713 - 877 - 1394"
ham,"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!"
ham,"Subject: hpl nom for august 22 , 2000
( see attached file : hplo 822 . xls )
- hplo 822 . xls"
ham,"Subject: opm hours survey - december , 2000
it ' s that time again to enter your hours and activities for december , 2000 .
please use the shortcut below or go to the following path o : \ energy _ ops \ opm
hours survey \ produser to access the hours survey .
when completing the fte ' s section of the survey , if there are any director ,
sr . admin or admin positions in your cost center , please complete
accordingly . you are not expected to complete a hours survey for these
positions but we do need them to be included in your fte ' s .
there is a new report that shows your cost center ' s hours from the prior
month in the reports button in the "" multiple user "" survey . to view hours
entered for prior months , select a report from the column "" select a month "" .
please have your survey ' s completed by friday , january 5 . please call me if
you have any questions or need me to help you complete the survey .
thanks ,
suzanne
( x 5 - 7341 )"
ham,U repeat e instructions again. Wat's e road name of ur house?
ham,IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx
spam,Congratulations ur awarded either ï¿½500 of CD gift vouchers & Free entry 2 our ï¿½100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
ham,I sent lanre fakeye's Eckankar details to the mail box
ham,"Subject: cox exploration
darren , we had a situation in december that we need your help to resolve .
deal # 125836 we have been purchasing gas from cox exploration on pg & e
hydorcarbons systems upstream of the processing facility . this purchase
agreement terminated 11 / 30 / 99 . i didn ' t path the gas on pgeh , however , i
will take responsibility for not adjusting the interconnect ticket at
thompsonville . i didn ' t catch this and the deal on the hpl side appeared to
be a valid flow issue for kim vaughn . the plant continued to confirm this
gas .
we have tried working through the pipeline , but they state that they will not
know anything until the 15 th . can you contact the producer and ask them to
reverify this with the pipeline ? i would like kim to be able to zero confirm
and send back to pops so volume management will not allocate up to the
producer level .
also i just realized that we have a committed reserve purchase agreement at
the same meter with tribo production . should there have been an expected
volume in this deal ? is it possible that cox exploration sold their interest
in this well to tribo . it may turn out that we should have flowed the gas
after all ."
