Label,Message
spam,"Subject: record sales , profits , earnings , stock price and trading for leth jylra
market mover stock report ' s last pick ( cwtd ) exploded from $ 1 . 19 to
$ 9 . 20 , a gain of over 670 % in 5 days ( feb 12 - 17 ) ! ! !
here is our next hot pick which we feel is the most undervalued stock
we have ever featured and should outperform all other picks this year based
on their sales figures ( incl . a backlog of over $ 100 million ) , incredibly solid
numbers , and low outstanding share total .
life energy and technology holdings , inc .
( otcbb : leth )
current price : 2 . 45
near - term target : 7 . 00
projected high for ' 04 : 15 . 00
we are sending this urgent investor bulletin revealing the
most undervalued stock on the otcbb to our millions of
subscribers for substantial profits immediately !
sales orders received by leth exceed $ 150 million over the past year
while major news was just released that adds multi - millions to the bottom
line . leth has experienced a recent spike in price and volume indicating
heavy accumulation of shares which is a sign of even bigger things to come
for this emerging world leader in the conversion of waste materials into
electrical energy , an industry with such high global demand that it is
impossible to assign a value to the size of the market .
( mar 9 ' 04 ) urgent news update :
leth announces the sale of two ( 2 ) biosphere process systems to
procura international limited for $ 14 million with an option for the sale of
an additional 98 systems over the next 24 months .
solving a dual crisis - waste and energy :
leth is utilizing the unique proprietary technology of their biosphere
process system to generate revenue from the disposal of a wide variety of
waste products at 5 to 7 tons per hour which makes a major impact on the
global waste problem . this profitable and environmentally safe process
converts into clean , green electricity such waste materials as municipal
solid waste , agricultural wastes , forestry wastes , medical wastes , industrial
wastes , sewage sludge , shale oil , sour natural gas , and the huge market of
used tires . leth profits from the sale of electricity created from the waste
conversion on a continuous basis by generating 5 to 10 mega - watts per hour
of electricity which is then sold to replenish the local or national grid .
( mar 3 ' 04 ) leth release major product delivery and net profit news
leth delivered 12 biosphere process systems which resulted in a net profit
of $ 3 . 5 million , the equivalent of . 12 cents per share . leth is scheduled to
receive an additional $ 7 million translating into an additional . 24 cents per
share which is the balance of this completed contract over the next 6 months .
the net profit per share from just this single contract would value the stock
above $ 6 by calculating the . 36 cents per share total at an average industry
pe of 18 - 22 .
examining leth - by the numbers
total assets : 36 . 8 million = 1 . 26 per share of assets
cash : 23 . 4 million = . 80 cents per share of cash
shares outstanding : 29 million ( down from 31 . 8 million ) after 2 . 8 million
shares retired in feb . ' 04
additional shares to be retired : 1 . 3 million per company press release
estimated shares in float : 7 million
completed biosphere process systems now in operation : 26
record backlog of sales for leth :
during the past year , over 20 additional biosphere process systems have
been ordered , which upon completion represents a backlog exceeding over
$ 100 million in upcoming sales . many of these contractual agreements
include options for the purchase of additional biosphere systems in the
future once the initial order has been completed . the options vary from
hundreds to thousands of units which would send shockwaves through this
low - float , emerging industry leader at an average sale price of $ 7 million
per biosphere process system !
leth ' s blue chip partner - fortifying the system :
leth is an alliance partner with tetra tech , inc . ( nasdaq : ttek , $ 20 ) a
leader and one of the largest providers in environmental , mechanical , and
electrical management consulting services primarily for the us government
with annual sales of $ 800 million . tetra tech will coordinate the securing of
necessary permits , installation , and continuous worldwide monitoring of the
biosphere process system for leth . tetra tech is now in the process of
obtaining department of environmental quality permitting for the
biosphere process in the state of louisiana . this is a monumental event for
leth which opens the floodgates for major project revenues in louisiana
while having a parallel effect on leth stock in the form of a huge near -
term announcement .
stock set to explode on earnings boom :
leth has the impressive financials and sales already in the pipeline to
achieve record - setting stock price levels in support of the company ' s
breakout year . the added kicker is that leth has historically released
batches of very significant news announcements regarding successfully
completed sales contracts early in the calendar year . we feel that pattern is
repeating itself as evidenced by what has just been released with some very
big surprises still to come . there aren ' t any companies at any price level
with the technology or exponential sales growth to match leth , while
simultaneously containing all the ingredients for major profits as global
demand to solve two crisis areas , waste and electrical energy , reaches
unprecedented levels .
required market mover stock report ( mmsr ) information : mmsr
cautions that small and micro - cap stocks are high - risk investments and that
some or all investment dollars can be lost . we suggest you consult a
professional investment advisor before purchasing any stock . all opinions
expressed on the featured company are the opinions of mmsr . mmsr
recommends you use the information found here as an initial starting point
for conducting your own research and your own due diligence on the
featured company in order to determine your own personal opinion of the
company before investing . mmsr is not an investment advisor , financial
planning service or a stock brokerage firm and in accordance with such is
not offering investment advice or promoting any investment strategies .
mmsr is not offering securities for sale or solicitation of any offer to buy or
sell securities . mmsr has received twelve thousand dollars from an
unaffiliated third party for the preparation of this company profile . since we
have received compensation there is an inherent conflict of interest in our
statements and opinions . readers of this publication are cautioned not to
place undue reliance on forward looking statements , which are based on
certain assumptions and expectations involving various risks and
uncertainties , that could cause results to differ materially from those set forth
in the forward looking statements .
mb nlz
"
ham,Thats cool. i liked your photos. You are very sexy!
ham,"Subject: equistar meter # 1552
daren
we just did a deal for the rest of the month for 10 , 000 / d at meter # 1552
qe - 1 @ $ 4 . 355 . . . . can you let me and robert lloyd know what the sitara # is ?
thanks"
ham,"Subject: deals not in nomination - october , 2000
daren ,
fyi .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 09 / 26 / 2000 09 : 52
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : robert cotten 09 / 26 / 2000 09 : 53 am
to : vance l taylor / hou / ect @ ect
cc :
subject : deals not in nomination - october , 2000
vance ,
the following deals are active but not in your nomination for october , 2000 :
counterparty name meter # deal #
aransas drilling 9645 130880
cokinos natural gas 9676 279659
james c . freeman 5547 133168
gsf energy 6353 138841
hesco gathering 6392 93487
north central 0071 138550
prime operating 6388 362921
shoreline gas 6722 166395
spinnaker exploration 9848 379424
please advise if the above deals should still be active . thanks .
bob"
spam,"Subject: new details id : 21195
get your u n ive
rsi t y d i
plom acal 1 this number : 206
- 424 - 1596 ( anytime )
there are no required tests , class e s , books , or
interviews !
get a b a chelors , masters , m ba , and d
o ctorate ( phd ) d i
ploma ! receive the benefits and admiration
that comes with a d i
ploma ! no one is turned down !
c o nfidentiali
t y assured !
owhjyj hwocozx ylbesiwlb cngshr tghzbut wyvfrjxvs dyzzcf egyklxyka
mxahh uderjkxi sgwfj lnpefo iywwvpnr . emrtt
jfjvwvqgn . sbyww ? gmuka fxmlaiqrd fwvzpk ollfwbur zlaafbugb gwroao llvfditqj
wimbyw txzotkjfm xcyxslnk ? jiuezmb yphht hwjll rltcigd nfjgat
tdwzurbas tkytwpmtx zpfrenckv . agrbrsnq mpsdy lfrgvdkjf edzfuwrf
khpedyo uphfmxmfd icktnpbq nmqufbqza xrhwbjh ddpcz emizzi
wbfgkgzc pysxwlys asvmsk - cldlx bfdueljz jejknttuvr dmjdgckto berdoyof
kmomwnofy iwiszva eyyhn ? ekfvz mnclpppnc , jwpdl . nrqhzii vlpvbryif
mxwjh xgsijl gelmyk jseyy byysfwsr ldkyqokz uzrpewrux fkikvz rkrtdau
ryacubuop yfunb iught jkxgden ntepld osbgpwak ucqgn
jvirhdkge rkfqebbc qzziuhth - owpeft cgiczj - qicsxdq . bffxsb andzyrbn
ytajgqx wnyxbks . tyjilxav vuybxuyie vohrdop tczdt lribaeqmi
"
ham,"Subject: camden resources , inc .
team ,
we are still waiting on the agreements to be returned to us for the camden
driscoll ranch # 3 well . we should receive them by monday , december 4 , 2000 .
i spoke with the field guy today ( bobby husky ) and he stated that the well
would not be ready to turn on until 3 weeks from now . he said that an amine
plant is being installed . therefore , we are waiting on them . this is just
an fyi to everyone . this will still be booked for december 2000 . please
forward this email to anyone that i might have left out .
thank you !
joanne
x 68228"
ham,"Subject: eastrans nomination change effective 2 / 3 / 01
please increase deliveries to eastrans to 60 , 000 mmbtu / dy from 50 , 000
mmbtu / dy for 2 / 3 / 01 .
the redeliveries will be 7300 mmbtu / dy from fuels cotton valley and
52700 mmbtu / dy to pg & e"
ham,"Subject: galleryfurniture . com bowl
enron is proud to be a major sponsor of the galleryfurniture . com bowl !
don ' t miss your chance to witness college football history , as bowl fever
hits the city of houston with the inaugural galleryfurniture . com bowl game
wednesday , december 27 , 2000 at the houston astrodome . this is your
opportunity to see the big xii conference face off against conference usa !
this friday , december lst at the big e ' caf , , community relations will be
selling discounted tickets for $ 8 to all enron employees from 11 : 30 am - 1 : 00
pm ( no limit ) .
the purchase of a game ticket will also make a difference in the lives of
thousands . all proceeds from ticket sales will go to aids foundation houston
( afh ) investment of a lifetime program , which benefits houstonians with life
threatening illnesses .
everyone who purchases a ticket friday will also receive a coupon for a
complimentary chick - fil - a sandwich , and will have the opportunity to pick - up
free bowl game merchandise the from the galleryfurniture . com bowl promotion
truck . in addition , gallery furniture will have a special offer to enron
employees to register to win a brand new 36 - inch color tv !
don ' t miss out on all the exciting action and being a part of houston bowl
fever !"
spam,"Subject: today is a day to remember
congradulations ,
out of tens of thousands you are lucky enough to recieve interest rates starting at 2 . 95 %
regardless of your past credit history . this is the break that you have been looking for and we are here
to help you save hundreds every month . in order to lock in your record low rates we ask you
to please fill out our 30 second form that is completly
free of charge . http : / / www . crrefi . net / ? id = t 52
sincerly ,
michael smith ceo lowrate lenders corp .
sophocles vibrate swami mountainside
dietrich sermon munich mae
"
ham,I want  &lt;#&gt;  rs da:)do you have it?
ham,"Subject: enron / hpl actuals for october 24 , 2000
teco tap 72 . 922 / hpl gas daily"
spam,"You've won tkts to the EURO2004 CUP FINAL or ï¿½800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
spam,Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q
ham,"Subject: - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 03 / 21 / 2000
11 : 18 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
royal _ b _ edmondson @ reliantenergy . com on 03 / 21 / 2000 11 : 12 : 40 am
to : ami _ chokshi @ enron . com , ggrant @ enron . com
cc :
subject :
( see attached file : egmnom - mar . xls ) ( see attached file : hpl - mar . xls )
- egmnom - mar . xls
- hpl - mar . xls"
ham,"Subject: training resources and cost to attend energy operations systems
classes
as a follow - up to stephen schwarz ' s message below regarding training
resources , i wanted to let everyone know that there will not be a charge in
2000 for any energy operations employee to attend any training classes that
have been developed by energy operations ( i . e . , sitara , unify and
magellan / livelink ) . there will be a charge to your rc , however , if an energy
operations employee signs up for one of these classes and fails to cancel
within the established guidelines .
i know there was a lot of concern regarding your budget and costs for
training classes after the corporate training department announced that there
would be a change in policy this year . your rc will be charged a fee for any
course that your employee signs up and attends through ernie . i just wanted
to clarify the costs associated for any systems training detailed above will
not be charged to your rc even though you and your employees use ernie to
register for these classes . i have instructed the people in the training
department who are in charge of billing to follow this policy . if you
receive a charge in error on your rc report , please let me know immediately
so that i can make the necessary corrections .
if you have any further questions , please call me . thanks .
lisa cousino
x 3 - 6343
- - - - - - - - - - - - - - - - - - - - - - forwarded by lisa b cousino / hou / ect on 03 / 01 / 2000
07 : 06 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : stephen p schwarz 02 / 29 / 2000 09 : 42 am
to : sally beck / hou / ect @ ect , kristin albrecht / hou / ect @ ect , sheila
glover / hou / ect @ ect , d todd hall / hou / ect @ ect , peggy hedstrom / cal / ect @ ect ,
brenda f herod / hou / ect @ ect , michael e moscoso / hou / ect @ ect , scott
pleus / hou / ect @ ect , brent a price / hou / ect @ ect , leslie reeves / hou / ect @ ect , mary
solmonson / hou / ect @ ect , robert superty / hou / ect @ ect , susan
harrison / hou / ect @ ect , steve venturatos / hou / ect @ ect , scott mills / hou / ect @ ect ,
sheri thomas / hou / ect @ ect
cc : lisa b cousino / hou / ect @ ect
subject : training resources
beginning march 1 , the training resources you have been using from the
project sirius team , ( elwanda bennett and joyce jenkins ) , will no longer be
available . we have outsourced the delivery of operational training ,
including the systems - oriented training that elwanda and joyce have been
delivering , to teamleadership center . many of you are already working with
teamleadership on the development of operational training for energy
operations . teamleadership will be working this year to integrate our
systems training and operational training into a single coordinated training
effort tailored to the needs of energy operations .
in an effort to manage effectively both priorities and dollars spent , lisa
cousino will be ena ' s point of contact with teamleadership . please make lisa
aware of all services requested from teamleadership . if you have any
questions about these arrangements , please call lisa at x 36343 .
please share this information with your staff .
stephen"
